"Voltas","Tempo","Tempo acumulado","Distância km","Ritmo médio min/km","GAP médio min/km","FC Média bpm","FC máxima bpm","Subida total m","Descida total m","Potência média W","Média de W/kg","Energia máxima W","W/kg máximo","Cadência de corrida média ppm","Tempo médio de contato com o solo ms","Equilíbrio de GCT médio %","Comprimento médio da passada m","Oscilação vertical média cm","Proporção de média vertical %","Calorias Cal.","Temperatura média","Melhor ritmo min/km","Cadência de corrida máxima ppm","Tempo em movimento","Ritmo movimentação médio min/km","Perda de velocidade média dos passos cm/s","Porcentagem da perda de velocidade média dos passos %"
"1","6:41,2","6:41,2","1,00","6:41","6:40","130","141","4","2","351","4.13","397","4.67","161","259","51,3% E / 48,7% D","0,93","11,2","11,9","79","24,0","6:17","164","6:38","6:38","--","--"
"2","6:18,8","13:00","1,00","6:19","6:21","141","147","3","3","364","4.28","427","5.02","163","257","51,0% E / 49,0% D","0,96","11,2","11,4","80","21,0","6:03","166","6:18,8","6:19","--","--"
"3","6:17,4","19:17","1,00","6:17","6:16","145","148","1","0","364","4.28","442","5.20","165","253","51,5% E / 48,5% D","0,97","10,9","11,0","82","19,0","6:08","167","6:17,4","6:17","--","--"
"4","6:11,1","25:28","1,00","6:11","6:18","140","148","0","5","356","4.19","395","4.65","165","251","51,4% E / 48,6% D","0,97","10,8","11,0","77","19,0","5:48","169","6:10","6:10","--","--"
"5","6:09,2","31:38","1,00","6:09","6:06","152","161","5","2","365","4.29","435","5.12","165","250","51,0% E / 49,0% D","0,98","10,7","10,7","82","19,0","5:51","168","6:09","6:09","--","--"
"6","6:17,3","37:55","1,00","6:17","6:23","152","162","6","13","353","4.15","455","5.35","165","256","51,1% E / 48,9% D","0,96","10,7","10,9","82","19,0","6:05","167","6:17","6:17","--","--"
"7","6:09,4","44:04","1,00","6:09","6:11","155","160","3","6","356","4.19","443","5.21","166","251","51,1% E / 48,9% D","0,98","10,8","10,7","82","19,0","5:57","169","6:09,4","6:09","--","--"
"8","6:08,2","50:13","1,00","6:08","6:06","157","162","1","1","369","4.34","402","4.73","166","250","51,0% E / 49,0% D","0,98","10,6","10,6","83","20,0","5:49","170","6:08","6:08","--","--"
"9","6:02,8","56:15","1,00","6:03","6:09","153","168","9","8","365","4.29","515","6.06","165","253","51,0% E / 49,0% D","0,99","10,7","10,6","79","20,0","5:39","169","6:02","6:02","--","--"
"10","6:03,7","1:02:19","1,00","6:04","6:07","149","159","3","2","366","4.31","424","4.99","165","251","51,0% E / 49,0% D","0,99","10,8","10,7","78","21,0","5:42","168","6:03,7","6:04","--","--"
"11","6:00,9","1:08:20","1,00","6:01","6:01","158","168","4","2","376","4.42","465","5.47","166","249","50,9% E / 49,1% D","1,00","10,7","10,5","82","23,0","4:55","174","6:00,9","6:01","--","--"
"12","6:11,1","1:14:31","1,00","6:11","6:10","155","165","10","5","364","4.28","496","5.84","165","256","50,8% E / 49,2% D","0,97","10,6","10,8","81","22,0","5:51","167","6:10","6:10","--","--"
"13","6:01,7","1:20:33","1,00","6:02","5:59","160","168","1","1","373","4.39","410","4.82","166","250","51,0% E / 49,0% D","1,00","10,7","10,5","83","23,0","5:35","170","6:01,7","6:02","--","--"
"14","6:25,2","1:26:58","1,00","6:25","6:19","164","170","11","4","362","4.26","448","5.27","165","259","50,9% E / 49,1% D","0,95","10,4","10,7","88","23,0","5:51","171","6:25","6:25","--","--"
"15","6:33,5","1:33:31","1,00","6:34","6:31","159","164","4","2","348","4.09","487","5.73","164","260","51,1% E / 48,9% D","0,93","10,4","11,0","85","23,0","6:13","170","6:33","6:33","--","--"
"16","0:01,1","1:33:33","0,00","6:06","6:44","162","162","0","0","335","3.94","335","3.94","164","263","50,5% E / 49,5% D","0,93","10,4","11,1","0","24,0","6:43","164","0:01","5:28","--","--"
"Resumo","1:33:33","1:33:33","15,00","6:14","6:15","151","170","65","57","362","4.26","515","6.06","165","254","51,1% E / 48,9% D","0,97","10,7","10,9","1.222","21,0","4:55","174","1:33:25","6:14","--","--"
